"CONCEPT_CODE_1","CONCEPT_NAME_1","CONCEPT_ID_2","CONCEPT_NAME_2","DOMAIN_ID","VOCABULARY_ID","INVALID_REASON","VALID_START_DATE","VALID_END_DATE","PRECEDENCE","CONVERSION_FACTOR"
"dextroamphetamine sulfate",,719311,"Dextroamphetamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dextrose",,1560524,"Glucose","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dialysis/stress vitamin supplement",,,,,,,,,,
"diazepam",,723013,"Diazepam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"diazoxide",,1523280,"Diazoxide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dicyclomine hcl",,924724,"Dicyclomine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"didanosine (ddi)",,1724869,"Didanosine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"diethylstilbestrol diphosphate",,1525866,"Diethylstilbestrol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"digoxin",,19045317,"digoxin antibodies Fab fragments","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"digoxin immune fab (ovine)",,19045317,"digoxin antibodies Fab fragments","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dihydroergotamine mesylate",,1126557,"Dihydroergotamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dimenhydrinate",,928744,"Dimenhydrinate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dimercaprol",,1728903,"Dimercaprol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"diphenhydramine hcl",,1129625,"Diphenhydramine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"diphenhydramine hydrochloride",,1129625,"Diphenhydramine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dipyridamole",,1331270,"Dipyridamole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dmso",,928980,"Dimethyl Sulfoxide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dobutamine hydrochloride",,1337720,"Dobutamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"%","%",8554,"percent","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"%","percent",8554,"percent","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1
"(e.g. liquid)",,,,,,,,,,
"5% dextrose/water (500 ml = 1 unit)",,1560524,"Glucose","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"Implant",,19082103,"Injectable Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Implant",,19082104,"Injectable Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Implant",,19124968,"Drug Implant","Drug","RxNorm",,"11/19/2006 0:00","12/31/2099 0:00",1,
"Infusion",,19082103,"Injectable Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Infusion",,19082104,"Injectable Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Infusion",,46234469,"Injection","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",3,
"Inhalant",,19018195,"Inhalant","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Inhalant",,19082162,"Nasal Inhalant","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",4,
"Inhalant",,19082258,"Gas for Inhalation","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Inhalant",,19082259,"Inhalant Powder","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",2,
"Inhalant",,19095898,"Inhalant Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Inhalant",,19126918,"Metered Dose Inhaler","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",3,
"Inhalant",,19126919,"Nasal Inhaler","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",5,
"Inhalant",,19127579,"Dry Powder Inhaler","Drug","RxNorm",,"12/30/2007 0:00","12/31/2099 0:00",6,
"Injection",,19082103,"Injectable Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Injection",,19082104,"Injectable Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",3,
"Injection",,19082105,"Intraperitoneal Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",8,
"Injection",,19082260,"Intrathecal Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",14,
"Injection",,19095913,"Intramuscular Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",6,
"Injection",,19095914,"Intramuscular Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",7,
"Injection",,19095915,"Intravenous Suspension","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",13,
"Injection",,19126920,"Prefilled Syringe","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",2,
"Injection",,44784844,"Injectable Foam","Drug","RxNorm",,"1/6/2014 0:00","12/31/2099 0:00",9,
"Injection",,46234466,"Auto-Injector","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",10,
"Injection",,46234467,"Pen Injector","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",11,
"Injection",,46234468,"Cartridge","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",5,
"Injection",,46234469,"Injection","Drug","RxNorm",,"7/6/2015 0:00","12/31/2099 0:00",4,
"Injection",,46275062,"Jet Injector","Drug","RxNorm",,"9/8/2015 0:00","12/31/2099 0:00",12,
"Instillation",,19016586,"Irrigation Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"Instillation",,19082103,"Injectable Solution","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",4,
