CONCEPT_ID;CONCEPT_NAME;DOMAIN_ID;VOCABULARY_ID;CONCEPT_CLASS_ID;STANDARD_CONCEPT;CONCEPT_CODE;VALID_START_DATE;VALID_END_DATE;INVALID_REASON
4096096;Femoral triangle structure;Spec Anatomic Site;SNOMED;Body Structure;S;2510000;01-JAN-70;31-DEC-99;
4096166;Entire serous layer of visceral peritoneum;Spec Anatomic Site;SNOMED;Body Structure;S;262408004;01-JAN-70;31-DEC-99;
4096187;Entire myocardium of anteroseptal region;Spec Anatomic Site;SNOMED;Body Structure;S;190513003;01-JAN-70;31-DEC-99;
4096234;Structure of external sphincter of urinary bladder;Spec Anatomic Site;SNOMED;Body Structure;S;250639000;01-JAN-70;31-DEC-99;
4030128;Large cell calcifying Sertoli cell tumor;Observation;SNOMED;Morph Abnormality;S;128728007;01-JAN-70;31-DEC-99;
4030129;Diffuse melanocytosis;Observation;SNOMED;Morph Abnormality;S;128729004;01-JAN-70;31-DEC-99;
4030130;Solitary fibrous tumor;Observation;SNOMED;Morph Abnormality;S;128736003;01-JAN-70;31-DEC-99;
4030131;Myofibroblastoma;Observation;SNOMED;Morph Abnormality;S;128738002;01-JAN-70;31-DEC-99;
4030132;Giant cell fibroblastoma;Observation;SNOMED;Morph Abnormality;S;128742004;01-JAN-70;31-DEC-99;
4030133;Carcinofibroma;Observation;SNOMED;Morph Abnormality;S;128751007;01-JAN-70;31-DEC-99;
4030134;Gastrointestinal stromal tumor, benign;Observation;SNOMED;Morph Abnormality;S;128754004;01-JAN-70;31-DEC-99;
4030135;Benign cystic nephroma;Observation;SNOMED;Morph Abnormality;S;128757006;01-JAN-70;31-DEC-99;
4030136;Malignant cystic nephroma;Observation;SNOMED;Morph Abnormality;S;128759009;01-JAN-70;31-DEC-99;
4030137;Germ cell tumor, nonseminomatous;Observation;SNOMED;Morph Abnormality;S;128766005;01-JAN-70;31-DEC-99;
4030138;Endovascular papillary angioendothelioma;Observation;SNOMED;Morph Abnormality;S;128768006;01-JAN-70;31-DEC-99;
4030139;Spindle cell hemangioendothelioma;Observation;SNOMED;Morph Abnormality;S;128769003;01-JAN-70;31-DEC-99;
4030140;Tenosynovial giant cell tumor;Observation;SNOMED;Morph Abnormality;S;128777004;01-JAN-70;31-DEC-99;
4030141;Askin tumor;Observation;SNOMED;Morph Abnormality;S;128783001;01-JAN-70;31-DEC-99;
4030142;Dysplastic gangliocytoma of cerebellum;Observation;SNOMED;Morph Abnormality;S;128791005;01-JAN-70;31-DEC-99;
4030143;Retinoblastoma, spontaneously regressed;Observation;SNOMED;Morph Abnormality;S;128794002;01-JAN-70;31-DEC-99;
4030144;Perineurioma;Observation;SNOMED;Morph Abnormality;S;128795001;01-JAN-70;31-DEC-99;
4030145;Composite Hodgkin and non-Hodgkin lymphoma;Observation;SNOMED;Morph Abnormality;S;128798004;01-JAN-70;31-DEC-99;
4030147;Immunoglobulin deposition disease;Observation;SNOMED;Morph Abnormality;S;128817004;01-JAN-70;31-DEC-99;
4030156;Penduline tit;Observation;SNOMED;Organism;S;10802002;01-JAN-70;31-DEC-99;
4030158;Salmonella II 9,12,(46),27:g,t:e,n,x;Observation;SNOMED;Organism;S;1081002;01-JAN-70;31-DEC-99;
4030219;Creolin;Observation;SNOMED;Substance;S;13676004;01-JAN-70;31-DEC-99;
4030221;Salmonella Hessarek;Observation;SNOMED;Organism;S;13682001;01-JAN-70;31-DEC-99;
4030223;Human herpes simplex virus type 2;Observation;SNOMED;Organism;S;13687007;01-JAN-70;31-DEC-99;
4030225;Protospirura muricola;Observation;SNOMED;Organism;S;1369006;01-JAN-70;31-DEC-99;
4030229;Partial obstruction;Observation;SNOMED;Morph Abnormality;S;13705009;01-JAN-70;31-DEC-99;
4030231;Mobiluncus mulieris;Observation;SNOMED;Organism;S;13716002;01-JAN-70;31-DEC-99;
4030233;Genus Chelodina;Observation;SNOMED;Organism;S;13725008;01-JAN-70;31-DEC-99;
4030235;Helix;Observation;SNOMED;Organism;S;13732004;01-JAN-70;31-DEC-99;
4030236;Thevetia peruviana;Observation;SNOMED;Organism;S;13738000;01-JAN-70;31-DEC-99;
4030237;Gallate decarboxylase;Observation;SNOMED;Substance;S;13739008;01-JAN-70;31-DEC-99;
4030238;Baccharis;Observation;SNOMED;Organism;S;13741009;01-JAN-70;31-DEC-99;
4030241;Cardioarterial interval;Observation;SNOMED;Observable Entity;S;13760002;01-JAN-70;31-DEC-99;
4030245;Monkey rotavirus SA-11;Observation;SNOMED;Organism;S;13782009;01-JAN-70;31-DEC-99;
4030246;??????????? Pyrophosphate-fructose-6-phosphate 1-phosphotransferase;Observation;SNOMED;Substance;S;13786007;01-JAN-70;31-DEC-99;
