LABEL_TEXT,CONCEPT_CODE_1,CONCEPT_NAME_1,CONCEPT_ID_2,CONCEPT_NAME_2,DOMAIN_ID,VOCABULARY_ID,CONCEPT_CLASS_ID,INVALID_REASON,VALID_START_DATE,VALID_END_DATE,PRECEDENCE,CONVERSION_FACTOR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","Spray","Drug","19112649","Vaginal Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","7",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Suppository","Drug","19082200","Rectal Suppository","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
"From R2C","Suppository","Drug","19082575","Urethral Suppository","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","3",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From R2C","Suppository","Drug","19093368","Vaginal Suppository","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","2",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","Topical","Drug","19010878","Vaginal Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","28",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","Topical","Drug","19010879","Vaginal Foam","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","54",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19010880","Vaginal Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","36",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","Topical","Drug","19011167","Nasal Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","40",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","Topical","Drug","19011932","Lotion","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","37",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From R2C","Topical","Drug","19082102","Foam","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","53",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
"From R2C","Topical","Drug","19082110","Mucous Membrane Topical Solution","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","46",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From R2C","Topical","Drug","19082161","Nasal Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","23",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","Topical","Drug","19082163","Nasal Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","30",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From R2C","Topical","Drug","19082164","Nasal Ointment","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","21",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","Topical","Drug","19082165","Nasal Solution","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","47",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","Topical","Drug","19082166","Ophthalmic Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","31",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From R2C","Topical","Drug","19082167","Ophthalmic Suspension","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","51",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
"From R2C","Topical","Drug","19082169","Oral Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","25",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Topical","Drug","19082193","Otic Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","26",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Topical","Drug","19082194","Otic Ointment","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","19",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","Topical","Drug","19082195","Otic Solution","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","48",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","Topical","Drug","19082196","Otic Suspension","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","52",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","Topical","Drug","19082197","Rectal Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","27",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19082199","Rectal Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","43",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19082224","Topical Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","2",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19082225","Topical Lotion","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","7",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","Topical","Drug","19082226","Topical Oil","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","6",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Topical","Drug","19082227","Topical Ointment","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","5",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","Topical","Drug","19082228","Topical Solution","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","1",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From R2C","Topical","Drug","19082281","Powder Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","42",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19082287","Vaginal Ointment","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","17",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From R2C","Topical","Drug","19082576","Ophthalmic Cream","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","24",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From R2C","Topical","Drug","19082628","Topical Cake","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","11",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19095899","Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","44",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
"From R2C","Topical","Drug","19095900","Mucosal Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","39",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","Topical","Drug","19095911","Oral Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","41",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Topical","Drug","19095912","Topical Spray","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","3",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19095916","Oral Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","32",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From R2C","Topical","Drug","19095917","Rectal Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","33",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Topical","Drug","19095972","Topical Foam","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","8",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From R2C","Topical","Drug","19095973","Topical Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","9",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","Topical","Drug","19095974","Urethral Gel","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","35",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From R2C","Topical","Drug","19095975","Oral Ointment","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","20",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From R2C","Topical","Drug","19095977","Nasal Suspension","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","50",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
